family,fraction,train_molecules,training_seed,best_step,best_exposures,best_validation_bpc
P0,50,83,11,100,6400,0.2376818782622241
P0,50,83,22,125,8000,0.2576419949197865
P0,50,83,33,120,7680,0.2345714516935784
P5,50,83,11,100,6400,0.2189380293183676
P5,50,83,22,90,5760,0.2315297316934208
P5,50,83,33,125,8000,0.2141747753962565
P0,100,166,11,125,8000,0.2257369812143143
P0,100,166,22,125,8000,0.233937972519219
P0,100,166,33,125,8000,0.215571202444715
P5,100,166,11,120,7680,0.2111045066764809
P5,100,166,22,125,8000,0.2181506587065703
P5,100,166,33,125,8000,0.2045892736987483
P0,50,83,44,120,7680,0.2311292039206119
P0,100,166,44,120,7680,0.2381520608105461
P0,50,83,55,125,8000,0.2476790811991062
P0,100,166,55,120,7680,0.2377055065561987
P0,50,83,66,125,8000,0.2415344690320693
P0,100,166,66,125,8000,0.2215866021841813
P5,50,83,44,110,7040,0.2256428524466691
P5,100,166,44,125,8000,0.1950384199984784
P5,50,83,55,100,6400,0.2253071615325976
P5,100,166,55,125,8000,0.2144059585198414
P5,50,83,66,125,8000,0.219383404720738
P5,100,166,66,125,8000,0.2171048376124146
