fraction,metric,seeds,p5_wins,mean_improvement,median_improvement,one_sided_sign_test_p
50,validity,6,4,0.04622222222222223,0.044666666666666646,0.34375
50,unique_valid_yield,6,5,0.04555555555555559,0.045333333333333364,0.109375
50,strict_flp_yield,6,4,0.026444444444444448,0.03600000000000001,0.34375
50,final_candidate_yield,6,4,0.011777777777777785,0.017000000000000046,0.34375
50,validation_bpc,6,6,0.019210353986554463,0.021273870304326592,0.015625
100,validity,6,6,0.05355555555555557,0.049,0.015625
100,unique_valid_yield,6,6,0.05188888888888891,0.049000000000000044,0.015625
100,strict_flp_yield,6,6,0.04288888888888892,0.0436666666666667,0.015625
100,final_candidate_yield,6,6,0.027777777777777762,0.03399999999999998,0.015625
100,validation_bpc,6,6,0.01871611175277342,0.015209894175241045,0.015625
