family,fraction,mean,std
P0,25,0.3900171798360317,0.011834311926180192
P0,50,0.24329844162519634,0.012518858941444935
P0,100,0.22508205205941612,0.009200883647284944
P1,25,0.3444532524776513,0.0182663629151607
P1,50,0.22288169921704784,0.0028189995885034586
P1,100,0.22172478413766428,0.014994071188854086
P5,25,0.3482139098780983,0.016022788745496574
P5,50,0.22154751213601498,0.008966921291659607
P5,100,0.21128147969393316,0.0067824243762296685
scratch,25,1.0331780946348104,0.009369374739896056
scratch,50,1.029548939026643,0.023075050533414406
scratch,100,1.075461977418341,0.04090959444459925
