review_id,model,fraction,canonical_smiles,snn_to_train,LA_types,LB_types,min_LA_LB_bonds,training_seed_count,candidate_instances,decision,comment
E001,MolGPT,100,CCN(CC)Cc1ccccc1B(Cl)Cl,0.4242424242424242,"['LA_B_aryl', 'LA_B_tricoordinate']",['LB_amine'],4.0,1,1,accept,
E002,REINVENT,100,Cc1cc(C)c(B(c2ccc(CC(C)C)cc2P(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(C)c1,0.4909090909090909,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E003,GP-MoLFormer,25,CCC1(CC)CCC(CC)(CC)N1Cc1ccccc1B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.6444444444444445,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_amine'],4.0,1,1,accept,
E004,GP-MoLFormer,25,COB(OC)c1ccccc1P(C1CCCCC1)C(C)(C)C,0.4130434782608695,"['LA_B_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E005,REINVENT,25,Cc1cc(C)c(P(c2ccccc2B(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,0.6486486486486487,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E006,GP-MoLFormer,100,Clc1c(Cl)c(Cl)c(B(CP(CCP(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2ccccc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0.5675675675675675,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],2.0,1,1,accept,
E007,GP-MoLFormer,25,c1ccc(B(c2ccccc2)c2cccc(P(c3ccccc3)c3ccccc3)c2)cc1,0.4722222222222222,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],4.0,1,1,accept,
E008,REINVENT,25,Cc1cc(C)c(P2CC3CCCC2C3B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,0.4339622641509434,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E009,REINVENT,100,CC(B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)=C(CP(C(C)(C)C)C(C)(C)C)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.4761904761904761,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],4.0,1,1,accept,
E010,REINVENT,100,Cc1cc2c(B(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)cccc2c(-c2ccccc2)c1P(C(C)C)C(C)C,0.4629629629629629,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],6.0,1,1,accept,
E011,REINVENT,25,CCc1cc(C)cc(C)c1P(c1ccccc1B(Cl)c1ccccc1Cl)c1c(C)cc(C)cc1C,0.4897959183673469,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E012,REINVENT,100,CC1(C)C2CCC1C(P(c1ccccc1)c1ccccc1)C2B(c1c(F)c(F)c(F)c(F)c1F)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.5192307692307693,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E013,GP-MoLFormer,100,CN(CCP(c1ccccc1)c1ccccc1)CB(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.5609756097560976,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']","['LB_amine', 'LB_phosphine']",2.0,1,1,accept,
E014,REINVENT,25,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)C(C)c2c(F)c(F)c(F)c(F)c2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,0.4883720930232558,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],4.0,2,2,accept,
E015,MolGPT,100,Cc1cc(C)c(P(c2ccccc2)c2ccccc2B(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(C)c1,0.6170212765957447,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,3,3,accept,
E016,GP-MoLFormer,100,Fc1c(F)c(F)c(C(B(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)=C(c2ccccc2)P(Cc2ccccc2)c2ccccc2)c(F)c1F,0.5510204081632653,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E017,REINVENT,100,Cc1cccc2c1B(c1ccccc1P(C(C)C)C(C)C)c1ccccc1-2,0.5714285714285714,"['LA_B_aryl', 'LA_B_diaryl', 'LA_B_tricoordinate']",['LB_phosphine'],3.0,1,1,accept,
E018,REINVENT,25,Cc1cc(C)c(P(c2cc(F)c(B(O)O)c(F)c2)c2c(C)cc(C)cc2C)c(C)c1,0.4285714285714285,"['LA_B_aryl', 'LA_B_polyhalogenated_aryl', 'LA_B_tricoordinate']",['LB_phosphine'],5.0,1,1,accept,
